review_id,model,fraction,canonical_smiles,snn_to_train,LA_types,LB_types,min_LA_LB_bonds,training_seed_count,candidate_instances,decision,comment
E019,GP-MoLFormer,100,CC(C)(CP(c1ccccc1)c1ccccc1)B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.4761904761904761,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,2,2,accept,
E020,GP-MoLFormer,25,Cc1ccc(P(c2ccc(C)cc2)c2c(-c3ccccc3)ccc(-c3ccccc3)c2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1,0.4423076923076923,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E021,MolGPT,25,CC1(C)CC(N2CCCCC2)C1B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.5384615384615384,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E022,REINVENT,100,Cc1cc(C)c(CN(Cc2ccccc2B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(C)cc(C(C)C)cc2C(C)(C)C)c(C)c1,0.4262295081967213,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E023,GP-MoLFormer,100,Cc1cc(C)c(C2N(Cc3ccccc3B(c3c(C)c(C)c(-c4c(F)c(F)c(F)c(F)c4F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c3c(C(C)C)cccc3C2(C)C)c(C)c1,0.875,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E024,GP-MoLFormer,100,Cc1cc(C)c(P(CCB(c2c(F)c(F)c(F)c(F)c2F)C(c2c(F)c(F)c(F)c(F)c2F)C2CCCCC2)c2c(C)cc(C)cc2C)c(C)c1,0.4716981132075472,"['LA_B_aryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E025,MolGPT,25,CC(C)(C)P(CB(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.6206896551724138,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],2.0,2,3,accept,
E026,REINVENT,25,Cc1ccc(P(c2ccccc2)c2ccc3c(c2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)CCCC3)cc1C,0.4098360655737705,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E027,GP-MoLFormer,100,Fc1c(F)c(F)c(B(CCPCCB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.40625,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E028,REINVENT,100,Cc1cc(C)c(P(c2cccc3c2-c2c(B(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)ccc(-c4ccccc4)c2C3(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.5964912280701754,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],5.0,1,1,accept,
E029,REINVENT,25,Cc1cc(C)c(Pc2ccccc2B2OC(C)(C)C(C)(C)O2)c(C)c1,0.4,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E030,MolGPT,100,Cc1cc(C)c(P(c2cc(B(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c(C)cc2Cl)c2c(C)cc(C)cc2C)c(C)c1,0.5952380952380952,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E031,MolGPT,25,Cc1cc(C)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1,0.7045454545454546,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E032,MolGPT,100,Cc1ccc(B(c2ccccc2)c2ccccc2P(c2ccccc2)c2ccccc2)c(C)c1,0.5,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E033,GP-MoLFormer,100,COB(OC)c1cc(B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(P(c2ccccc2)c2ccccc2)c1P(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.54,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E034,MolGPT,100,Fc1c(F)c(F)c(B(c2ccccc2P(c2ccccc2)c2cccc3c2C2=CC=CC3=CC=C2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.6122448979591837,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E035,GP-MoLFormer,25,Fc1c(F)c(F)c(B(CCP(CCB(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.5897435897435898,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E036,MolGPT,25,Cc1cc(C)c(B(c2ccccc2)c2cccc3cccc(P(C(C)C)C(C)C)c23)c(C)c1,0.4791666666666667,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E037,REINVENT,100,Cc1ccc(C(=C(B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)P(c2ccccc2)c2c(C)cc(C)cc2C)cc1,0.8260869565217391,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E038,GP-MoLFormer,100,CN1c2c(B(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)ccc3c2c(cc2cccc(P(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c23)C1(C)C,0.4067796610169492,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']","['LB_amine', 'LB_phosphine']",3.0,1,1,accept,
E039,MolGPT,25,Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)C2CCCCC2P(C2CCCCC2)C2CCCCC2)c(F)c1F,0.5116279069767442,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E040,REINVENT,100,Cc1cc(C)c(P(c2ccc(C)cc2B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2cc(C)cc(C(C)(C)C)c2C)c(C)c1,0.4561403508771929,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E041,GP-MoLFormer,25,Fc1c(F)c(F)c(B(Cc2ccccc2B(c2c(F)c(F)c(F)c(F)c2F)C2CCCCC2N2CCCCC2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.5909090909090909,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E042,REINVENT,25,CC(C)(C)P(c1ccc(C2C3CCC2C(B(c2cccc(F)c2Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C3)cc1)C(C)(C)C,0.4477611940298507,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],8.0,1,1,accept,
E043,MolGPT,100,Cc1cc(C(C)C)nc(B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1P(c1ccccc1)c1ccccc1,0.52,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']","['LB_aromatic_N', 'LB_phosphine']",2.0,1,1,reject,manual chemical review
E044,MolGPT,100,CCC(CC)(CC)N(Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(C)cc(C)cc1C(C)B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.4150943396226415,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E045,MolGPT,100,CC(C)(C)C(N1CCCCC1)C(C)(C)B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.5454545454545454,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E046,MolGPT,100,Cc1cc(C)c(P(C2=CC(F)=C2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(C)cc(C)c(C)c2C)c(C)c1,0.5476190476190477,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,reject,manual chemical review
E047,GP-MoLFormer,100,Cc1ccc(P(c2ccccc2)c2ccccc2B2Oc3ccccc3O2)c(C)c1,0.6666666666666666,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E048,MolGPT,25,Clc1c(Cl)c(Cl)c(B(CP(c2ccccc2)C2CCCC2)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.4130434782608695,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],2.0,1,1,accept,
E049,MolGPT,100,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)c2c(F)c(F)c(F)c(C)c2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,0.8125,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E050,REINVENT,25,CN1CCCC(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C1c1c(F)c(F)c(F)c(F)c1F,0.4871794871794871,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E051,REINVENT,25,Cc1cc(C)c(P(c2c(C)cc(C)c(C)c2C)C2C3CCC(C3)C2B(c2c(C)cccc2C)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,0.5714285714285714,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,2,2,accept,
E052,MolGPT,25,Cc1cc(C)c(-c2cc(C)cc(C)c2P(CB(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(C)cc(C)cc2C)c(C)c1,0.4680851063829787,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],2.0,3,6,accept,
E053,MolGPT,25,COB(OC)c1ccccc1P(c1cc(C)cc(C)c1C)c1c(C)cc(C)cc1C,0.8108108108108109,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E054,GP-MoLFormer,25,SB(c1ccccc1)c1ccccc1P(C1CCCCC1)C1CCCCC1,0.5476190476190477,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,reject,manual chemical review
E055,REINVENT,25,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)C2C3C(CCC4C(B(c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)C(C(C)C)CCC43C)C3CCC(C)C32C)c(C)c1,0.4,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],6.0,1,1,accept,
E056,MolGPT,100,CC(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)=C(c1ccc(C)cc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.6590909090909091,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],7.0,1,1,accept,
E057,GP-MoLFormer,25,CC1(C)C2CCC1C(NCc1ccccc1B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C2,0.4642857142857143,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,reject,manual chemical review
E058,GP-MoLFormer,25,Cc1cc(C)c(PC2CCCCC2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,0.5652173913043478,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E059,MolGPT,100,Cc1c(Cl)c(Cl)c(P(c2ccccc2)c2ccccc2)c(Cl)c1B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.5454545454545454,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E060,GP-MoLFormer,25,Fc1c(Br)c(Br)c(Br)c(Br)c1B(c1c(Br)c(Br)c(Br)c(P(c2ccccc2)c2ccccc2)c1Br)C1CC(P(c2ccccc2)c2ccccc2)c2ccccc21,0.5283018867924528,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E061,MolGPT,25,CC1(N2CCCCC2)CCCC1B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.4565217391304347,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E062,GP-MoLFormer,25,ClB(c1ccccc1Cl)c1ccccc1P(C1CCCCC1)C1CC(CP(C2CCCCC2)C2CCCCC2)CCC1Cl,0.6274509803921569,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E063,GP-MoLFormer,25,CC1(C)C[C](C)([AlH2])C(C)(C)N1Cc1ccccc1B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.6595744680851063,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E064,REINVENT,25,Fc1c(F)c(F)c(B(CC(c2ccccc2)N2CCCCC2)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(F)c1F,0.4705882352941176,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E065,MolGPT,25,Cc1cc(C)c(-c2cc(C)cc(C)c2P(c2c(C)cc(C)cc2C)C2CCCC2B(c2c(Cl)c(Cl)c(C)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(C)c1,0.5769230769230769,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E066,MolGPT,25,Cc1nc(CB(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nn1C(C)(C)C,0.4186046511627907,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_aromatic_N'],3.0,1,1,accept,
E067,REINVENT,100,CCN(CC)C(CB(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1ccccc1)c1c(C)cc(C)cc1C,0.56,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],3.0,1,1,accept,
E068,REINVENT,100,Cc1cc(C)c(B(c2cc(C)cc(C)c2C)c2cccc3c2Oc2c(P(c4ccccc4)c4ccccc4)cccc2C32CC(C)(C)c3ccccc32)c(C)c1,0.4925373134328358,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],6.0,1,1,accept,
E069,MolGPT,25,COB(OC)c1ccccc1P(c1cc(C)c(C)cc1C)c1c(C)cc(C)cc1C,0.8108108108108109,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E070,GP-MoLFormer,100,CC(C)B(c1cccc2cccc(P(C(C)C)C(C)C)c12)C(C)C,0.5853658536585366,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E071,REINVENT,100,CC1(C)COCC(C)(C)N1Cc1ccccc1B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Br)c1Br,0.8409090909090909,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E072,GP-MoLFormer,100,CC1(C)B(c2ccccc2P(C2CCCCC2)C2CCCCC2)C(C)(C)C1(C)C,0.4318181818181818,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,2,accept,
